participant.code,trial,participant.id_in_session,id_in_group,tom_level,player_role,tom_role,decision,tom_decision,player_payoff,tom_payoff,tom_state,payoff,Framing
oc9o8a74,51,18,18,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.9462483984591188, 'p_op_var0': 0.7304155509373659}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.70493550068846, 'p_op_var0': 0.06391394865315869}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.27353423]), 'param_mean': array([[-1.06356085,  1.07796917,  0.47156448]]), 'param_var': array([[ 2.37026837, -0.31848227, -1.21005173]]), 'gradient': array([[-0.01738721,  0.19801958,  1.        ]])}}}, 'own_states': {'p_k': array([0.58950579, 0.41049421]), 'p_op_mean': array([1.11899852, 0.08685181]), 'param_mean': array([[ 0.07999573,  0.03942847, -0.08618787],        [ 0.00076253,  0.11736843, -0.14184318]]), 'param_var': array([[ 0.8186648 , -0.31485023, -0.82662801],        [ 0.85583971, -0.13569527, -0.7260348 ]]), 'gradient': array([[-7.70278539e-03, -1.20512614e+00,  9.99999997e-01],        [-2.64205619e-04, -2.28683556e-01,  9.99999998e-01]]), 'p_self': 0.19100645190037177}}",0,Human
oc9o8a74,52,18,18,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.10678236631110512, 'p_op_var0': 0.852806241866708}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.0686220832930708, 'p_op_var0': 0.0950237759552608}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.00096984]), 'param_mean': array([[-0.94811157,  0.99674548,  0.31375562]]), 'param_var': array([[ 2.45880035, -0.3254554 , -1.28066701]]), 'gradient': array([[-0.01096734,  0.31277014,  1.        ]])}}}, 'own_states': {'p_k': array([0.68104309, 0.31895691]), 'p_op_mean': array([-0.10270851, -0.06993139]), 'param_mean': array([[ 0.07689249, -0.09063239, -0.0166723 ],        [ 0.00066222,  0.08701828, -0.0707692 ]]), 'param_var': array([[ 0.87661903, -0.44058452, -0.88045192],        [ 0.91175443, -0.13932273, -0.76381896]]), 'gradient': array([[-4.15400896e-01,  8.60319069e-02,  9.99999998e-01],        [-9.34871955e-05, -8.37766429e-04,  9.99999998e-01]]), 'p_self': 0.5554524946140031}}",0,Human
oc9o8a74,53,18,18,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9252485263713487, 'p_op_var0': 0.6727092335118018}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.21766453698384147, 'p_op_var0': 0.13387132601751658}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.38324641]), 'param_mean': array([[-1.01764715,  1.10767253,  0.44359516]]), 'param_var': array([[ 2.54054919, -0.34296352, -1.34782363]]), 'gradient': array([[0.04710688, 0.06034541, 1.        ]])}}}, 'own_states': {'p_k': array([0.68400194, 0.31599806]), 'p_op_mean': array([0.61600191, 0.19128147]), 'param_mean': array([[ 0.39519662, -0.10858449, -0.14230568],        [ 0.00069963,  0.08712941, -0.13928696]]), 'param_var': array([[ 0.85937725, -0.4413967 , -0.94877333],        [ 0.96470757, -0.13932278, -0.79991908]]), 'gradient': array([[ 1.25795153e-01, -7.58269674e-01,  9.99999998e-01],        [-3.22135805e-04, -3.30551900e-01,  9.99999998e-01]]), 'p_self': 0.2431058334886778}}",0,Human
oc9o8a74,54,18,18,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5552298842253496, 'p_op_var0': 0.7262863315800149}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6789869634355662, 'p_op_var0': 0.034231955332359655}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.1071441]), 'param_mean': array([[-1.39827231,  1.08222227,  0.29820536]]), 'param_var': array([[ 2.60916848, -0.34358624, -1.40856446]]), 'gradient': array([[-0.01299967,  0.19105093,  1.        ]])}}}, 'own_states': {'p_k': array([0.72181795, 0.27818205]), 'p_op_mean': array([-0.56899345,  0.01261514]), 'param_mean': array([[ 0.47419677, -0.22495829, -0.05015269],        [ 0.00058778,  0.05118126, -0.0844423 ]]), 'param_var': array([[ 0.9086263 , -0.50040045, -1.01047399],        [ 1.01499711, -0.14585193, -0.83041648]]), 'gradient': array([[-3.22829996e-01,  5.18814812e-01,  9.99999998e-01],        [ 3.25357426e-04, -9.70525903e-02,  9.99999998e-01]]), 'p_self': 0.7224408851005302}}",0,Human
oc9o8a74,55,18,18,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6153898177586448, 'p_op_var0': 0.6111154943257565}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.010012081305193, 'p_op_var0': -0.01636655752945313}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.14743011]), 'param_mean': array([[-1.48796504,  1.14593394,  0.40726273]]), 'param_var': array([[ 2.67961914, -0.35001871, -1.4677277 ]]), 'gradient': array([[-0.00632997,  0.25981773,  1.        ]])}}}, 'own_states': {'p_k': array([0.64988373, 0.35011627]), 'p_op_mean': array([0.60938844, 0.12386874]), 'param_mean': array([[ 0.13748246, -0.09754763,  0.09309373],        [ 0.00075161,  0.03660019, -0.01140763]]), 'param_var': array([[ 0.92165601, -0.52458457, -1.06364184],        [ 1.06287824, -0.14656421, -0.86785636]]), 'gradient': array([[ 1.73197455e-01, -5.16268891e-01,  9.99999998e-01],        [ 3.51679359e-05, -1.35269601e-01,  9.99999998e-01]]), 'p_self': 0.25644358963825437}}",0,Human
oc9o8a74,56,18,18,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.5696869486684092, 'p_op_var0': 0.6018692740574615}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2732735098619536, 'p_op_var0': -0.01401676022994473}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.05883716]), 'param_mean': array([[-1.43503336,  1.04880333,  0.2902641 ]]), 'param_var': array([[ 2.74585251, -0.36177723, -1.52344639]]), 'gradient': array([[-0.00343318,  0.34908295,  1.        ]])}}}, 'own_states': {'p_k': array([0.69596084, 0.30403916]), 'p_op_mean': array([-0.34314941, -0.00812554]), 'param_mean': array([[ 0.24853171, -0.17060784,  0.17331018],        [ 0.00076681,  0.01995847,  0.04662504]]), 'param_var': array([[ 0.96156315, -0.54932227, -1.11700498],        [ 1.10857117, -0.1477601 , -0.89915215]]), 'gradient': array([[-2.25578500e-01,  5.16433775e-01,  9.99999998e-01],        [-1.06890165e-05,  5.47478451e-02,  9.99999998e-01]]), 'p_self': 0.6431471802854962}}",0,Human
oc9o8a74,57,18,18,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6397852625670656, 'p_op_var0': 0.6385186851516841}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.48594730417968074, 'p_op_var0': 0.007680122931299476}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.26946375]), 'param_mean': array([[-1.46432765,  1.17133802,  0.39665661]]), 'param_var': array([[ 2.80806754, -0.3827541 , -1.57645879]]), 'gradient': array([[0.03407651, 0.12718541, 1.        ]])}}}, 'own_states': {'p_k': array([0.72370965, 0.27629035]), 'p_op_mean': array([0.70615567, 0.24595452]), 'param_mean': array([[ 0.43046528, -0.25780706,  0.0803559 ],        [ 0.00077146,  0.01346187, -0.00782935]]), 'param_var': array([[ 0.98770756, -0.57601751, -1.17291324],        [ 1.15226717, -0.14793868, -0.9268706 ]]), 'gradient': array([[ 2.61184180e-01, -6.25768483e-01,  9.99999997e-01],        [-1.02333113e-04, -2.53771180e-01,  9.99999998e-01]]), 'p_self': 0.20255075699507516}}",0,Human
oc9o8a74,58,18,18,2,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6857347053300005, 'p_op_var0': 0.7053754654401637}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.8358049012187968, 'p_op_var0': -0.08487608510094007}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.05906462]), 'param_mean': array([[-1.80225351,  1.12229378,  0.28512274]]), 'param_var': array([[ 2.86168247, -0.38545892, -1.62596262]]), 'gradient': array([[-0.00672723,  0.22604543,  1.        ]])}}}, 'own_states': {'p_k': array([0.75962487, 0.24037513]), 'p_op_mean': array([-0.56447445,  0.09023254]), 'param_mean': array([[ 0.60958394, -0.34295592,  0.15419617],        [ 0.00073583, -0.00954954,  0.03296342]]), 'param_var': array([[ 1.00505666, -0.61234546, -1.22361706],        [ 1.1941335 , -0.15122115, -0.9500288 ]]), 'gradient': array([[-3.16223933e-01,  7.18634683e-01,  9.99999998e-01],        [ 1.24998756e-04, -5.72662573e-02,  9.99999998e-01]]), 'p_self': 0.7200788367035004}}",0,Human
oc9o8a74,59,18,18,2,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7899760023969034, 'p_op_var0': 0.7970817543552113}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.2250449296119952, 'p_op_var0': -0.13291452017771918}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.31697224]), 'param_mean': array([[-1.86260326,  1.19625334,  0.376109  ]]), 'param_var': array([[ 2.91710876, -0.39410207, -1.67393119]]), 'gradient': array([[0.01962959, 0.05913322, 1.        ]])}}}, 'own_states': {'p_k': array([0.803249, 0.196751]), 'p_op_mean': array([0.97160609, 0.29923655]), 'param_mean': array([[ 8.60272577e-01, -4.50786402e-01,  7.29742116e-02],        [ 6.91676028e-04, -4.48892569e-03, -6.05587271e-03]]), 'param_var': array([[ 1.0015471 , -0.66300669, -1.27678364],        [ 1.23431724, -0.15135953, -0.96883456]]), 'gradient': array([[ 3.80500905e-01, -8.98586945e-01,  9.99999997e-01],        [-7.83362947e-05, -3.05277161e-01,  9.99999998e-01]]), 'p_self': 0.1358517493383635}}",0,Human
oc9o8a74,6,18,18,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5248406358307979, 'p_op_var0': -0.31598963406581687, 'p_self': 0.22319580412760368}}",0,Human
oc9o8a74,60,18,18,2,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.9010748217158571, 'p_op_var0': 0.899569248385304}}, 1: {'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.5811273580684215, 'p_op_var0': -0.22060604733785413}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.11736096]), 'param_mean': array([[-2.08353686,  1.17319682,  0.27236239]]), 'param_var': array([[ 2.9679917 , -0.39467679, -1.71863598]]), 'gradient': array([[-0.0074211 ,  0.15499233,  1.        ]])}}}, 'own_states': {'p_k': array([0.83997598, 0.16002402]), 'p_op_mean': array([-0.9646263 ,  0.13527375]), 'param_mean': array([[ 1.09481850e+00, -5.50624998e-01,  1.34434764e-01],        [ 6.72615656e-04, -2.23100297e-02,  1.94225861e-02]]), 'param_var': array([[ 0.9831285 , -0.73030297, -1.32239408],        [ 1.27294844, -0.15448859, -0.9835738 ]]), 'gradient': array([[-4.55517023e-01,  1.09900611e+00,  9.99999997e-01],        [ 8.24809721e-05, -1.15845375e-01,  9.99999998e-01]]), 'p_self': 0.8393149115534849}}",0,Human
oc9o8a74,7,18,18,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.07297571974164806, 'p_op_var0': -0.32960101122127244, 'p_self': 0.45593101080566917}}",0,Human
oc9o8a74,8,18,18,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.29201004483664245, 'p_op_var0': -0.35057207063255175, 'p_self': 0.6692887498398791}}",0,Human
oc9o8a74,9,18,18,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.1067252421021862, 'p_op_var0': -0.36169428694598565, 'p_self': 0.4355583226407367}}",0,Human
okmcpg4r,1,38,38,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': 0.5}}",0,Human
okmcpg4r,10,38,38,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6899595262388386, 'p_op_var0': -0.36607654235147524, 'p_self': 0.8356807613328789}}",0,Human
okmcpg4r,11,38,38,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.9237117338219564, 'p_op_var0': -0.35700534336703715, 'p_self': 0.8932880355411948}}",0,Human
okmcpg4r,12,38,38,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.41275128848135306, 'p_op_var0': -0.33710553530733434, 'p_self': 0.729005445617648}}",0,Human
okmcpg4r,13,38,38,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.011830865929054331, 'p_op_var0': -0.34873224026100674, 'p_self': 0.492820954333779}}",0,Human
okmcpg4r,14,38,38,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.33764702501079197, 'p_op_var0': -0.3640657327747332, 'p_self': 0.6931087963732828}}",0,Human
okmcpg4r,15,38,38,0,0,1,1,0,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.06552584501706203, 'p_op_var0': -0.3698826772309893, 'p_self': 0.4602463387109881}}",0,Human
okmcpg4r,16,38,38,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': 0.3967380416240504, 'p_op_var0': -0.3785493176292418, 'p_self': 0.27770205900079825}}",0,Human
okmcpg4r,17,38,38,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.012884538278408741, 'p_op_var0': -0.3781934846167203, 'p_self': 0.5078413929434726}}",0,Human
okmcpg4r,18,38,38,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.351092145967282, 'p_op_var0': -0.38448514504826725, 'p_self': 0.700211882906368}}",0,Human
okmcpg4r,19,38,38,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6325578482322659, 'p_op_var0': -0.38372170159006985, 'p_self': 0.8177058428370542}}",0,Human
okmcpg4r,2,38,38,0,0,1,0,1,-1,1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4421659807091178, 'p_op_var0': -0.12292276280308079, 'p_self': 0.7377004052140429}}",0,Human
okmcpg4r,20,38,38,0,0,1,0,0,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.18249899702821945, 'p_op_var0': -0.37230477250213184, 'p_self': 0.6089891054276961}}",0,Human
okmcpg4r,21,38,38,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0, 'p_op_var0': 0, 'p_self': nan}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0]), 'param_mean': array([[0., 0., 0.]]), 'param_var': array([[0., 0., 0.]]), 'gradient': array([[0., 0., 1.]]), 'p_self': 0.5}}",0,Human
okmcpg4r,22,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6666666652323496, 'p_op_var0': 0.28768207245178085}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.93468267]), 'param_mean': array([[ 0. ,  0. , -0.4]]), 'param_var': array([[ 0.12692801,  0.        , -0.22314355]]), 'gradient': array([[-0.14210958,  0.53465593,  1.        ]]), 'p_self': 0.8852131343285483}}",0,Human
okmcpg4r,23,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.360320263250805, 'p_op_var0': 0.44099929154314205}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.26370159]), 'param_mean': array([[ 0.05065443, -0.14251192, -0.59413589]]), 'param_var': array([[ 0.23436268, -0.05626326, -0.37326238]]), 'gradient': array([[ 0.25013302, -0.33041778,  1.        ]]), 'p_self': 0.6508344826145434}}",0,Human
okmcpg4r,24,38,38,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.9939622050281933, 'p_op_var0': 0.43317786800928004}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.08486665]), 'param_mean': array([[-0.09822151, -0.0101701 , -0.8499726 ]]), 'param_var': array([[ 0.31478566, -0.08130444, -0.52955068]]), 'gradient': array([[ 0.07308859, -0.76506769,  1.        ]]), 'p_self': 0.548415555478622}}",0,Human
okmcpg4r,25,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.2289232325435892, 'p_op_var0': 0.5161022677913241}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.83422575]), 'param_mean': array([[-0.04099332, -0.33415937, -0.58237558]]), 'param_var': array([[ 0.40698815, -0.20764003, -0.6666592 ]]), 'gradient': array([[-0.33165457,  0.25183759,  1.        ]]), 'p_self': 0.873256661482962}}",0,Human
okmcpg4r,26,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6934054908832717, 'p_op_var0': 0.504368456703871}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.07258281]), 'param_mean': array([[ 0.11741556, -0.3954413 , -0.72261575]]), 'param_var': array([[ 0.45592584, -0.21845903, -0.76955846]]), 'gradient': array([[ 0.20549232, -0.79515881,  1.        ]]), 'p_self': 0.4580278136102514}}",0,Human
okmcpg4r,27,38,38,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.242097769347401, 'p_op_var0': 0.49856700031379897}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.07151324]), 'param_mean': array([[-0.06173453, -0.10157819, -0.937746  ]]), 'param_var': array([[ 0.52032941, -0.33791364, -0.87899745]]), 'gradient': array([[ 0.0506774 , -1.00920878,  1.        ]]), 'p_self': 0.45921299467658927}}",0,Human
okmcpg4r,28,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.12604713539646997, 'p_op_var0': 0.5671500608961346}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-1.21209852]), 'param_mean': array([[-0.10938901,  0.21396454, -1.13256866]]), 'param_var': array([[ 0.59652638, -0.50459812, -0.97763585]]), 'gradient': array([[-0.20691927,  0.07952588,  1.        ]]), 'p_self': 0.9409147999161203}}",0,Human
okmcpg4r,29,38,38,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7405622610403048, 'p_op_var0': 0.4889413597125556}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.74694846]), 'param_mean': array([[-0.01814929,  0.20296101, -1.21346385]]), 'param_var': array([[ 0.65375506, -0.50527273, -1.04200745]]), 'gradient': array([[ 0.09225674, -0.46649206,  1.        ]]), 'p_self': 0.8579932415149645}}",0,Human
okmcpg4r,3,38,38,0,0,1,1,1,1,-1,"{'opponent_states': {}, 'own_states': {'p_op_mean0': -0.763136831239092, 'p_op_var0': -0.1979324771056322, 'p_self': 0.8528708712402873}}",0,Human
okmcpg4r,30,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.42157064649998777, 'p_op_var0': 0.5401655801972057}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-1.31402061]), 'param_mean': array([[ 0.110191  ,  0.01730793, -0.99122159]]), 'param_var': array([[ 0.71796102, -0.53351025, -1.11613624]]), 'gradient': array([[-0.2065074 ,  0.32278288,  1.        ]]), 'p_self': 0.9501146923056181}}",0,Human
okmcpg4r,31,38,38,1,0,1,1,1,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.6213568883149541, 'p_op_var0': 0.5464461988697493}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.56770494]), 'param_mean': array([[ 0.20432655, -0.02238908, -1.05700291]]), 'param_var': array([[ 0.76644232, -0.54366102, -1.16937654]]), 'gradient': array([[ 0.17108507, -0.48927351,  1.        ]]), 'p_self': 0.800049749661088}}",0,Human
okmcpg4r,32,38,38,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 1.2798068013882642, 'p_op_var0': 0.6334624086560763}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.24298586]), 'param_mean': array([[ 0.45029384, -0.19806155, -0.87205467]]), 'param_var': array([[ 0.81208885, -0.57524923, -1.23862811]]), 'gradient': array([[ 0.08096262, -1.11498478,  1.        ]]), 'p_self': 0.3626116457352326}}",0,Human
okmcpg4r,33,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.4640230151009436, 'p_op_var0': 0.8014513154010716}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-1.28098488]), 'param_mean': array([[ 0.53494758, -0.43324995, -0.75316793]]), 'param_var': array([[ 0.86658403, -0.73420682, -1.3075817 ]]), 'gradient': array([[-0.53972452,  0.52779056,  1.        ]]), 'p_self': 0.9364093685106155}}",0,Human
okmcpg4r,34,38,38,1,0,1,0,0,1,-1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.865423332078568, 'p_op_var0': 0.7725748638932387}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([0.21096561]), 'param_mean': array([[ 0.79723913, -0.48708414, -0.80937765]]), 'param_var': array([[ 0.80449406, -0.75669443, -1.35256934]]), 'gradient': array([[ 0.30460689, -1.02029224,  1.        ]]), 'p_self': 0.379099641540298}}",0,Human
okmcpg4r,35,38,38,1,0,1,0,1,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': -0.6014013519237719, 'p_op_var0': 0.7343717017511648}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-1.51811887]), 'param_mean': array([[ 0.41877807, -0.25106288, -0.94366731]]), 'param_var': array([[ 0.81030855, -0.87070507, -1.41453874]]), 'gradient': array([[-0.28807395,  0.57442284,  1.        ]]), 'p_self': 0.9629147300463156}}",0,Human
okmcpg4r,36,38,38,1,0,1,1,0,-1,1,"{'opponent_states': {0: {'opponent_states': {}, 'own_states': {'p_op_mean0': 0.7115893476543571, 'p_op_var0': 0.7092991284681127}}}, 'own_states': {'p_k': array([1.]), 'p_op_mean': array([-0.27786542]), 'param_mean': array([[ 0.53871539, -0.29342471, -0.98583948]]), 'param_var': array([[ 0.84000326, -0.89086687, -1.44974342]]), 'gradient': array([[ 0.26618679, -0.70793866,  1.        ]]), 'p_self': 0.6639431240796709}}",0,Human
